LastName, FirstName, Gender, FavoriteColor, DateOfBirth
Gottlieb, Keagan, M, Fuchsia, 11/15/2015
Funk, Lela, M, Gold, 2/13/2012
Bergstrom, Rene, F, Plum, 2/12/2016
Wilderman, Antwon, F, MintGreen, 5/1/2018
Pouros, Iva, M, Cyan, 11/30/2017
Ohara, Dustin, F, Red, 5/3/2021
Buckridge, Cassandra, F, Violet, 5/12/2021
Klocko, Vicente, F, Grey, 6/25/2019
Steuber, Elenora, M, Fuchsia, 3/7/2014
Collins, Rodger, M, MintGreen, 9/29/2014
Quigley, Vella, F, Orchid, 7/1/2019
Oconnell, Jewell, F, Blue, 9/20/2012
Robel, Ruben, F, Lime, 7/7/2012
Quitzon, Casimer, F, SkyBlue, 7/29/2012
Romaguera, Rebekah, F, Gold, 4/12/2015
Dach, Helen, F, Teal, 9/8/2015
Jenkins, Edna, M, Grey, 6/20/2020
King, Eugene, M, MintGreen, 5/1/2015
Yost, Maudie, F, Grey, 6/15/2013
Wiegand, Markus, M, White, 5/16/2020
Larkin, Eleonore, F, Turquoise, 3/24/2021
Jakubowski, Arianna, F, Lavender, 6/7/2017
Mosciski, Tavares, M, Tan, 4/24/2016
Windler, Rosalia, M, Purple, 4/5/2017
Kihn, Ruth, F, Teal, 1/14/2018
Weimann, Samson, F, Plum, 6/14/2014
Little, Kiel, F, Salmon, 8/15/2020
Grimes, Emelia, F, Tan, 1/2/2017
Beatty, Florencio, F, Orange, 1/16/2018
Ohara, Elyse, M, Green, 6/15/2020
Russel, Cierra, F, Magenta, 3/20/2020
Medhurst, Bernie, F, Silver, 11/20/2013
Ernser, Ian, M, Gold, 10/22/2014
Ernser, Trycia, M, Orange, 11/5/2021
Gerlach, Kobe, F, Silver, 4/5/2021
Funk, Adan, M, Gold, 9/12/2015
Turner, Dereck, M, Orange, 8/8/2018
Jakubowski, Benedict, F, Tan, 6/19/2015
Veum, Cecile, F, Teal, 5/7/2021
Bernier, Melany, M, White, 12/11/2018
Prohaska, Pattie, F, Black, 5/21/2015
Osinski, Oswaldo, M, Olive, 1/8/2021
Green, Rhett, M, Olive, 8/31/2021
Veum, Freida, F, Red, 7/29/2012
Pagac, Morgan, M, Indigo, 7/4/2017
Mckenzie, Mariah, M, Green, 5/13/2018
Runolfsson, Bertrand, F, Gold, 8/29/2019
