LastName | FirstName | Gender | FavoriteColor | DateOfBirth
Rutherford | Georgianna | M | Indigo | 8/29/2017
Bednar | Amie | M | Silver | 6/12/2016
Hane | Rex | M | SkyBlue | 1/8/2021
Greenfelder | Zola | F | Fuchsia | 7/7/2015
Dickens | Giovanna | F | Magenta | 4/16/2016
Beatty | Nina | F | Ivory | 6/6/2015
Thiel | Maeve | F | MintGreen | 8/9/2018
Quitzon | Tod | M | Black | 10/5/2014
Fay | Coby | F | Black | 11/21/2019
Sauer | Quinn | M | Red | 8/14/2018
Douglas | Casimir | M | Fuchsia | 3/6/2020
Davis | Leonard | F | Yellow | 11/3/2016
Oconnell | Nicole | M | Green | 10/7/2016
Beahan | Kamren | F | Grey | 11/3/2019
Green | Emilia | F | Lime | 5/26/2012
Rau | Bernardo | M | Yellow | 4/15/2014
Donnelly | Maye | F | White | 9/9/2017
Prohaska | Elmore | M | Pink | 11/18/2012
Homenick | Trevor | M | Indigo | 5/24/2018
Becker | Wilburn | F | MintGreen | 6/5/2015
Fay | Jettie | F | MintGreen | 12/3/2021
White | Nikko | M | Gold | 9/15/2017
Hermann | Precious | F | Azure | 7/8/2016
Schuppe | Jayson | F | Violet | 2/12/2014
Purdy | Rowena | F | Black | 10/13/2018
Kozey | Kiley | M | Turquoise | 6/6/2019
Schamberger | Oswaldo | F | Violet | 7/16/2018
Schulist | Kaci | M | Yellow | 10/10/2019
Reichert | Allen | F | Plum | 9/17/2021
Ryan | Duncan | M | Plum | 11/10/2020
Cartwright | Willa | M | Teal | 3/18/2016
Runolfsdottir | Luisa | M | Olive | 1/5/2016
Jerde | Abigale | F | Magenta | 3/18/2015
Thiel | Americo | F | Tan | 10/15/2019
Bahringer | Freddie | F | Silver | 8/27/2017
Turner | Antwan | M | Lavender | 7/14/2017
Leannon | Gilda | F | Purple | 4/21/2017
Bartell | Jaeden | M | Black | 2/10/2014
Durgan | Jenifer | F | Red | 4/22/2021
Muller | Elvera | F | Blue | 11/18/2021
Shanahan | Evan | M | Orchid | 8/2/2012
Jaskolski | Nelle | M | Black | 4/30/2017
Kessler | Jamie | F | Salmon | 9/11/2018
Ratke | Caleb | M | Olive | 7/20/2014
Vandervort | Chad | F | Violet | 6/3/2015
Beer | Kristian | F | Orchid | 10/5/2021
Stroman | Reinhold | F | Olive | 9/1/2017
Upton | Ruben | F | Magenta | 2/22/2015
Rath | Karen | F | Plum | 8/24/2021
Crist | Elna | F | Cyan | 9/3/2013
Weimann | Abby | F | Teal | 2/21/2021
Dietrich | Mavis | M | Lavender | 1/27/2020
Kirlin | Rossie | M | Orchid | 9/10/2020
Rowe | Eliezer | M | MintGreen | 9/1/2015
Gerhold | Ella | F | Orchid | 1/31/2013
Grant | Flavio | F | Red | 7/15/2018
Lehner | Raven | M | White | 7/26/2018
Langosh | Mallory | M | Plum | 1/18/2016
Davis | Agustina | M | Purple | 8/7/2021
Hahn | Jayden | F | Cyan | 4/11/2020
Marks | Adelle | M | MintGreen | 8/16/2019
Considine | Hattie | M | Azure | 3/12/2020
Torphy | Roy | M | Silver | 11/10/2015
Muller | Felton | M | Salmon | 2/14/2016
Stark | Guadalupe | F | Lavender | 12/13/2017
Howell | Abagail | F | Turquoise | 3/29/2017
Dickinson | Rosalind | F | Lime | 9/23/2021
Dietrich | Grady | F | Gold | 1/17/2014
Heaney | Tre | M | Orange | 6/11/2020
Mcclure | Conner | F | Fuchsia | 9/9/2015
Quigley | Jonathon | M | Green | 5/19/2017
Emard | Hyman | M | Violet | 5/8/2021
Boyer | Travon | F | MintGreen | 10/24/2020
Nienow | Ava | F | Orchid | 12/27/2012
Roberts | Nels | M | Lime | 9/16/2016
Swaniawski | Christophe | F | Tan | 12/19/2021
Boyle | Shakira | F | Blue | 12/18/2018
Robel | Bennie | M | Indigo | 4/20/2018
Pacocha | Estefania | F | Blue | 8/2/2020
Cruickshank | Connie | F | Black | 2/20/2020
Kautzer | Juwan | M | Salmon | 9/1/2017
Lind | Ali | F | Purple | 4/28/2020
Ohara | Jayde | M | Orange | 8/12/2015
Koelpin | Hal | F | Olive | 5/15/2014
Terry | Ivory | F | Magenta | 9/29/2014
Tromp | Emilia | F | White | 2/14/2012
Rice | Kristin | F | Gold | 7/6/2021
Christiansen | Ayden | M | Gold | 9/27/2017
Gaylord | Clovis | M | Olive | 7/23/2017
Hoppe | Jennings | M | Orange | 3/2/2018
Carroll | Adrian | M | Orchid | 4/22/2015
Bechtelar | Hettie | F | MintGreen | 11/16/2017
Rempel | Ralph | F | Blue | 2/2/2019
Paucek | Jewel | F | Orchid | 6/16/2021
Gorczany | Dayton | M | Olive | 2/3/2018
Roberts | Tad | M | Teal | 1/5/2022
Purdy | Elisha | M | Maroon | 3/16/2012
Christiansen | Jackson | F | White | 10/19/2013
Heaney | Felicia | M | Pink | 5/22/2018
Kihn | Sage | F | SkyBlue | 8/3/2013
Altenwerth | Kaylee | M | Magenta | 10/12/2019
Von | Agnes | F | Azure | 8/15/2020
Trantow | Jazmin | F | Cyan | 5/13/2012
Murazik | Demario | F | Salmon | 12/11/2019
Murray | Ernie | M | Lavender | 12/15/2018
Wolff | Dessie | M | Blue | 1/9/2015
Bauch | Estefania | M | Lavender | 2/15/2015
Weissnat | Kevon | M | Magenta | 10/29/2015
Gleason | Garrick | M | Lavender | 4/24/2015
Roob | Eliane | F | Silver | 12/3/2020
Shields | Dolores | M | Red | 2/28/2012
Deckow | Jerrod | M | Olive | 6/5/2019
Huels | Merritt | M | Gold | 3/29/2018
Franecki | Rollin | M | Cyan | 12/25/2016
Eichmann | Tate | F | Orchid | 3/5/2018
Quigley | Franco | M | Cyan | 4/21/2015
Grant | Wendy | M | Pink | 2/24/2017
Hagenes | Conor | F | Grey | 8/3/2015
Feest | Hipolito | F | Orchid | 8/31/2014
Turner | Pattie | F | Plum | 10/19/2018
Medhurst | Dewayne | M | Turquoise | 11/7/2016
Dubuque | Alexie | M | Teal | 7/10/2019
Schmidt | Kaylah | M | Blue | 7/6/2021
Gulgowski | Isabella | F | Turquoise | 3/22/2019
Gleichner | Kirstin | M | Azure | 1/10/2015
Kunde | Margret | F | MintGreen | 12/30/2012
Haley | Jennyfer | F | Green | 5/23/2017
Kertzmann | Bryana | M | Salmon | 3/17/2018
Lind | Oda | M | Plum | 9/8/2016
Prosacco | Kelton | M | Cyan | 4/27/2015
Upton | Virgie | F | Indigo | 8/11/2013
Marks | Lucinda | F | Cyan | 10/9/2014
Price | Ayden | F | Cyan | 2/15/2016
Haag | Brice | M | Azure | 12/15/2020
Kessler | Ronny | F | Violet | 11/30/2019
Schuppe | Libbie | M | Magenta | 8/19/2014
Jaskolski | Dante | M | Gold | 2/17/2015
Homenick | Jude | M | Grey | 2/12/2015
Kassulke | Eunice | F | Pink | 5/9/2012
Leannon | Lavinia | M | Olive | 12/31/2012
Roberts | Gerry | M | Green | 2/27/2013
Bayer | Hiram | F | Blue | 9/2/2017
Nitzsche | Westley | F | Olive | 11/22/2017
Morissette | Austen | F | Cyan | 9/11/2015
Swaniawski | Freddie | M | Maroon | 9/3/2018
Powlowski | Brendon | F | Gold | 9/17/2016
Harvey | Mariela | F | Red | 6/16/2018
Jakubowski | Rebecca | F | Orange | 11/29/2018
Quitzon | Else | F | Olive | 8/25/2017
Towne | Art | F | Lavender | 3/11/2020
Funk | Adriel | M | Yellow | 12/19/2017
Waters | Abigayle | F | Plum | 1/10/2019
Bailey | Daniella | F | Maroon | 3/4/2012
Mills | Aric | F | Maroon | 5/4/2013
Fadel | Jerrod | F | Grey | 7/22/2012
Ondricka | Casey | M | MintGreen | 2/23/2012
Senger | Oda | M | Maroon | 9/2/2012
Bergstrom | Magnus | F | Indigo | 6/4/2013
Crist | Karina | F | Turquoise | 10/7/2021
Spinka | Federico | M | Maroon | 8/27/2014
Fay | Assunta | F | Azure | 8/2/2012
Beier | Gayle | F | Pink | 7/23/2012
Jacobs | Lucy | M | Plum | 8/16/2013
Runte | Lelia | F | Grey | 12/31/2018
Ryan | Jakob | F | Indigo | 5/14/2013
Hickle | Alanna | F | Gold | 5/19/2013
Morissette | Christelle | M | Fuchsia | 1/8/2019
Lueilwitz | Kari | M | Tan | 2/26/2014
Parker | Dulce | F | Magenta | 9/28/2019
Keebler | Hattie | F | SkyBlue | 4/12/2012
Jacobson | Bonnie | F | Yellow | 1/22/2014
Pacocha | Flossie | F | Pink | 3/8/2021
Langosh | Nickolas | F | Lavender | 3/24/2021
Harvey | Marie | M | Lavender | 10/14/2021
Bartell | Jarret | M | Grey | 1/22/2017
Emmerich | Tierra | F | Magenta | 11/22/2016
Runte | Maritza | F | SkyBlue | 2/6/2016
Macgyver | Laurel | M | Green | 2/13/2021
Block | Mellie | F | Violet | 5/10/2014
Koelpin | Princess | F | Fuchsia | 9/26/2014
Boyle | Arjun | F | Grey | 7/29/2012
Kulas | Emmet | M | Blue | 2/13/2012
Bechtelar | Delta | F | Orange | 2/7/2012
Flatley | Edmond | F | Cyan | 2/2/2021
Rath | Ladarius | M | Indigo | 9/11/2013
Blick | Carlee | F | Silver | 8/9/2020
Gulgowski | Rubye | F | Indigo | 4/2/2018
Prosacco | Darion | F | Magenta | 9/14/2012
Shanahan | Leopold | F | Teal | 7/27/2013
Mayer | Herman | F | Olive | 4/26/2012
Hauck | Florencio | F | Yellow | 10/24/2015
Donnelly | Effie | M | Tan | 2/18/2015
Johnson | Candace | F | Tan | 7/6/2015
Bergnaum | Ashlynn | F | Maroon | 10/2/2016
