LastName FirstName Gender FavoriteColor DateOfBirth
Casper Mathias F Black 4/20/2018
Casper Elyssa F Lavender 1/27/2013
Beier Eveline M Blue 7/6/2014
Satterfield Eunice M Plum 6/13/2020
Wyman Julianne M Lavender 7/17/2014
Kilback Augusta F MintGreen 8/29/2015
Prohaska Brannon M Turquoise 10/24/2014
Weber Sydni F Violet 12/31/2013
Oreilly Izabella M Lavender 6/14/2015
Crona Nigel F Magenta 1/16/2016
Connelly Amina F Red 3/23/2013
Nicolas Beryl M Maroon 11/10/2020
Doyle Isabella F Purple 10/16/2013
Mills Adrien M Turquoise 10/19/2021
Bergnaum Ludwig M Orchid 1/31/2017
Rice Catharine M Blue 7/11/2020
Cartwright Zella F Azure 4/9/2021
Haley Quentin M Pink 4/17/2016
Ohara Noelia M Turquoise 7/31/2018
Langosh Ernie M White 4/25/2018
Parker Evert F Blue 12/13/2018
Barrows Aaliyah M White 2/10/2018
Graham Damaris F Yellow 12/16/2018
Toy Alvena F Blue 3/27/2020
Block Julianne F Fuchsia 6/22/2013
Strosin Donna M Tan 9/9/2012
Schoen Kattie M Turquoise 12/28/2015
Schmitt Dalton M Lime 11/29/2019
Gerlach Lester F Gold 11/23/2016
Schinner Modesto M MintGreen 10/5/2019
Kuhn Bo F Silver 8/15/2016
Satterfield Angelina F Magenta 4/6/2020
Bergstrom Estell M Grey 5/3/2014
Macejkovic Erin F Olive 6/13/2014
Crist Chaya F Fuchsia 3/18/2018
Friesen Luther F Violet 7/21/2021
Fritsch Roxane M Olive 10/11/2017
Emmerich Josianne F Olive 1/2/2014
Quitzon Tessie M Violet 4/10/2020
Mitchell Garry M Azure 12/29/2018
Kuhlman Augusta M Lavender 8/31/2016
Lynch Jaron M Cyan 9/24/2013
Dickens Jadyn M Maroon 11/4/2014
Yost Theron M Lavender 6/4/2016
Prosacco Khalil M Plum 9/8/2017
Pfeffer Adrianna F Green 3/17/2015
Rodriguez Adolf M Salmon 9/27/2019
Thiel Diamond M Indigo 8/23/2017
Conn Marley F Green 10/9/2012
Schroeder Icie M Tan 8/9/2020
Rau Princess F Plum 1/18/2015
Kihn Madelyn F Lime 9/23/2019
Adams Paris M Salmon 5/4/2015
Flatley Mafalda F Blue 11/18/2013
Mayert Dannie M Teal 5/9/2015
Moen Alicia F Silver 2/11/2012
Braun Sincere M SkyBlue 10/29/2014
Cummings Ernie F Salmon 5/29/2013
Pagac Mathilde M MintGreen 6/10/2019
Gutmann Brady F MintGreen 2/7/2017
Gislason Mason M Pink 11/12/2016
Zboncak Jaycee M Green 3/22/2019
Dach Jarrett M Green 6/17/2019
Swaniawski Peter M Indigo 7/11/2017
Wunsch Cornell M Violet 5/20/2018
Labadie Jade M Indigo 8/2/2017
Johns Lessie F Violet 2/9/2013
Morissette Kailey M MintGreen 9/1/2021
Altenwerth Buddy M Fuchsia 12/30/2016
Runolfsdottir Domenick F Blue 11/16/2015
Prohaska Wanda M Olive 11/19/2016
Emmerich Bud F Orchid 10/19/2017
Bartell Blaise F Purple 1/9/2022
Sipes Virginie F Lime 11/11/2012
Runolfsdottir Orland M Salmon 6/16/2019
Terry Fern F Tan 4/15/2015
Mann Johnnie M Violet 4/2/2020
Skiles Chester M White 2/25/2015
Konopelski Dayton F Pink 1/29/2017
Davis Vella M Lime 3/6/2015
Denesik Theresa M MintGreen 7/12/2015
Bauch Bobbie F Pink 7/11/2017
Steuber Tia F Pink 2/24/2016
Kshlerin Bernadine F Lavender 12/31/2019
Stracke Rosalia F Blue 11/7/2012
Funk Kenton F Turquoise 11/7/2016
Ortiz Karianne M Plum 3/17/2014
Daniel Destin F Blue 1/25/2014
Ohara Lila F Ivory 12/5/2012
Bogan Floyd F Azure 4/27/2016
Gleichner Gilda F Salmon 4/8/2020
Gutmann Antonette F Indigo 5/20/2018
Baumbach Cruz F Purple 3/30/2015
Yost Millie M Red 3/20/2019
Bahringer Danial F Tan 2/19/2020
Heidenreich Rosie F Indigo 7/14/2021
Kulas Kianna F Cyan 4/18/2017
Bogisich Beryl F Indigo 7/6/2017
Littel Allison M Pink 11/15/2012
